06/07/2019 03:53,5.722
06/07/2019 04:53,5.723
06/07/2019 05:53,5.725
06/07/2019 06:53,5.726
06/07/2019 07:53,5.727
06/07/2019 08:53,5.725
06/07/2019 09:53,5.726
06/07/2019 10:53,5.728
06/07/2019 11:53,5.726
06/07/2019 12:53,5.727
06/07/2019 13:53,5.726
06/07/2019 14:53,5.726
06/07/2019 15:53,5.727
06/07/2019 16:53,5.726
06/07/2019 17:53,5.729
06/07/2019 18:53,5.73
06/07/2019 19:53,5.73
06/07/2019 20:53,5.728
06/07/2019 21:53,5.732
06/07/2019 22:53,5.733
06/07/2019 23:53,5.733
06/07/2020 00:53,5.766
06/07/2020 01:53,5.769
06/07/2020 02:53,5.769
06/07/2020 03:53,5.772
06/07/2020 04:53,5.771
06/07/2020 05:53,5.774
06/07/2020 06:53,5.777
06/07/2020 07:53,5.776
06/07/2020 08:53,5.778
06/07/2020 09:53,5.784
06/07/2020 10:53,5.784
06/07/2020 11:53,5.785
06/07/2020 12:53,5.787
06/07/2020 13:53,5.793
06/07/2020 14:53,5.791
06/07/2020 15:53,5.792
06/07/2020 16:53,5.795
06/07/2020 17:53,5.796
06/07/2020 18:53,5.799
06/07/2020 19:53,5.802
06/07/2020 20:53,5.805
06/07/2020 21:53,5.809
06/07/2020 22:53,5.81
06/07/2020 23:53,5.811
06/08/1993 00:00,637.69
06/08/1994 00:00,635.41
06/08/1995 00:00,637.4
06/08/1996 00:00,636.8
06/08/1997 00:00,636.87
06/08/1998 00:00,635.45
06/08/1999 00:00,637.56
06/08/2000 00:00,637.26
06/08/2006 00:00,637.17
06/08/2007 00:00,636.85
06/08/2008 00:00,636.63
06/08/2009 00:00,637.31
06/08/2010 00:00,637.22
06/08/2011 00:00,636.97
06/08/2012 00:55,636.66
06/08/2012 01:55,636.66
06/08/2012 02:55,636.66
06/08/2012 03:55,636.66
06/08/2012 04:55,636.66
06/08/2012 05:55,636.66
06/08/2012 06:55,636.65
06/08/2012 07:55,636.66
06/08/2012 08:55,636.65
06/08/2012 09:55,636.66
06/08/2012 10:55,636.65
06/08/2012 11:55,636.66
06/08/2012 12:55,636.66
06/08/2012 13:55,636.66
06/08/2012 14:55,636.66
06/08/2012 15:55,636.66
06/08/2012 16:55,636.66
06/08/2012 17:55,636.66
06/08/2012 18:55,636.66
06/08/2012 19:55,636.66
06/08/2012 20:55,636.66
06/08/2012 21:55,636.67
06/08/2012 22:55,636.67
06/08/2012 23:55,636.67
06/08/2013 00:07,637.36
06/08/2013 01:07,637.35
06/08/2013 02:07,637.36
06/08/2013 03:07,637.36
06/08/2013 04:07,637.36
06/08/2013 05:07,637.36
06/08/2013 06:07,637.36
06/08/2013 07:07,637.36
06/08/2013 08:07,637.36
06/08/2013 09:07,637.36
06/08/2013 10:07,637.36
06/08/2013 11:07,637.36
06/08/2013 12:07,637.36
06/08/2013 13:07,637.36
06/08/2013 14:07,637.36
06/08/2013 15:07,637.37
06/08/2013 16:07,637.37
06/08/2013 17:07,637.36
06/08/2013 18:07,637.36
06/08/2013 19:07,637.36
06/08/2013 20:07,637.36
06/08/2013 21:07,637.35
06/08/2013 22:07,637.36
06/08/2013 23:07,637.36
06/08/2015 00:49,636.9
06/08/2015 01:49,636.9
06/08/2015 02:49,636.89
06/08/2015 03:49,636.89
06/08/2015 04:49,636.89
06/08/2015 05:49,636.89
06/08/2015 06:49,636.89
06/08/2015 07:49,636.89
06/08/2015 08:49,636.89
06/08/2015 09:49,636.89
06/08/2015 10:49,636.89
06/08/2015 11:49,636.89
06/08/2015 12:49,636.89
06/08/2015 13:49,636.89
06/08/2015 14:49,636.89
06/08/2015 15:49,636.89
06/08/2015 16:49,636.9
06/08/2015 17:49,636.89
06/08/2015 18:49,636.89
06/08/2015 19:49,636.89
06/08/2015 20:49,636.89
06/08/2015 21:49,636.89
06/08/2015 22:49,636.89
06/08/2015 23:49,636.89
06/08/2017 00:53,5.402
06/08/2017 00:53,5.402
06/08/2017 01:53,5.398
06/08/2017 01:53,5.398
06/08/2017 02:53,5.396
06/08/2017 02:53,5.396
06/08/2017 03:53,5.395
06/08/2017 03:53,5.395
06/08/2017 04:53,5.395
06/08/2017 04:53,5.395
06/08/2017 05:53,5.394
06/08/2017 05:53,5.394
06/08/2017 06:53,5.4
06/08/2017 06:53,5.4
06/08/2017 07:53,5.4
06/08/2017 07:53,5.4
06/08/2017 08:53,5.406
06/08/2017 08:53,5.406
06/08/2017 09:53,5.408
06/08/2017 09:53,5.408
06/08/2017 10:53,5.409
06/08/2017 10:53,5.409
06/08/2017 11:53,5.413
06/08/2017 11:53,5.413
06/08/2017 12:53,5.413
06/08/2017 12:53,5.413
06/08/2017 13:53,5.416
06/08/2017 13:53,5.416
06/08/2017 14:53,5.416
06/08/2017 14:53,5.416
06/08/2017 15:53,5.418
06/08/2017 15:53,5.418
06/08/2017 16:53,5.416
06/08/2017 16:53,5.416
06/08/2017 17:53,5.421
06/08/2017 17:53,5.421
06/08/2017 18:53,5.423
06/08/2017 18:53,5.423
06/08/2017 19:53,5.424
06/08/2017 19:53,5.424
06/08/2017 20:53,5.43
06/08/2017 20:53,5.43
06/08/2017 21:53,5.432
06/08/2017 21:53,5.432
06/08/2017 22:53,5.436
06/08/2017 22:53,5.436
06/08/2017 23:53,5.442
06/08/2017 23:53,5.442
06/08/2018 00:53,6.176
06/08/2018 01:53,6.175
06/08/2018 02:53,6.177
06/08/2018 03:53,6.178
06/08/2018 04:53,6.182
06/08/2018 05:53,6.183
06/08/2018 06:53,6.181
06/08/2018 07:53,6.184
06/08/2018 08:53,6.185
06/08/2018 09:53,6.185
06/08/2018 10:53,6.185
06/08/2018 11:53,6.185
06/08/2018 12:53,6.186
06/08/2018 13:53,6.187
06/08/2018 14:53,6.188
06/08/2018 15:53,6.189
06/08/2018 16:53,6.19
06/08/2018 17:53,6.19
06/08/2018 18:53,6.192
06/08/2018 19:53,6.193
06/08/2018 20:53,6.193
06/08/2018 21:53,6.197
06/08/2018 22:53,6.196
06/08/2018 23:53,6.196
06/08/2019 00:53,5.642
06/08/2019 01:53,5.644
06/08/2019 02:53,5.643
06/08/2019 03:53,5.647
06/08/2019 04:53,5.645
06/08/2019 05:53,5.647
06/08/2019 06:53,5.648
06/08/2019 07:53,5.653
06/08/2019 08:53,5.649
06/08/2019 09:53,5.651
06/08/2019 10:53,5.654
06/08/2019 11:53,5.651
06/08/2019 12:53,5.652
06/08/2019 13:53,5.656
06/08/2019 14:53,5.657
06/08/2019 15:53,5.654
06/08/2019 16:53,5.659
06/08/2019 17:53,5.658
06/08/2019 18:53,5.66
06/08/2019 19:53,5.66
06/08/2019 20:53,5.664
06/08/2019 21:53,5.665
06/08/2019 22:53,5.669
06/08/2019 23:53,5.665
06/08/2020 00:53,4.896
06/08/2020 01:53,4.906
06/08/2020 02:53,4.916
06/08/2020 03:53,4.925
06/08/2020 04:53,4.934
06/08/2020 05:53,4.945
06/08/2020 06:53,4.956
06/08/2020 07:53,4.963
06/08/2020 08:53,4.969
06/08/2020 09:53,4.975
06/08/2020 10:53,4.985
06/08/2020 11:53,4.991
06/08/2020 12:53,4.989
06/08/2020 13:53,4.993
06/08/2020 14:53,4.997
06/08/2020 15:53,5.002
06/08/2020 16:53,5.002
06/08/2020 17:53,5.004
06/08/2020 18:53,5.009
06/08/2020 19:53,5.017
06/08/2020 20:53,5.016
06/08/2020 21:53,5.023
06/08/2020 22:53,5.027
06/08/2020 23:53,5.031
06/09/1993 00:00,637.06
06/09/1994 00:00,635.38
06/09/1995 00:00,637.98
06/09/1996 00:00,636.93
06/09/1997 00:00,636.73
06/09/1998 00:00,635.42
06/09/1999 00:00,637.4
06/09/2000 00:00,636.84
06/09/2005 00:00,638.39
06/09/2006 00:00,636.91
06/09/2007 00:00,637.38
06/09/2008 00:00,636.95
06/09/2009 00:00,637.32
06/09/2010 00:00,637.73
06/09/2011 00:00,636.96
06/09/2012 00:55,636.81
06/09/2012 01:55,636.81
06/09/2012 02:55,636.81
06/09/2012 03:55,636.81
06/09/2012 04:55,636.81
06/09/2012 05:55,636.81
06/09/2012 06:55,636.81
06/09/2012 07:55,636.81
06/09/2012 08:55,636.81
06/09/2012 09:55,636.81
06/09/2012 10:55,636.81
06/09/2012 11:55,636.81
06/09/2012 12:55,636.81
06/09/2012 13:55,636.81
06/09/2012 14:55,636.81
06/09/2012 15:55,636.81
06/09/2012 16:55,636.81
06/09/2012 17:55,636.81
06/09/2012 18:55,636.81
06/09/2012 19:55,636.81
06/09/2012 20:55,636.8
06/09/2012 21:55,636.8
06/09/2012 22:55,636.81
06/09/2012 23:55,636.8
06/09/2013 00:07,637.2
06/09/2013 01:07,637.2
06/09/2013 02:07,637.2
06/09/2013 03:07,637.2
06/09/2013 04:07,637.2
06/09/2013 05:07,637.2
06/09/2013 06:07,637.2
06/09/2013 07:07,637.2
06/09/2013 08:07,637.19
06/09/2013 09:07,637.19
06/09/2013 10:07,637.19
06/09/2013 11:07,637.19
06/09/2013 12:07,637.19
06/09/2013 13:07,637.19
06/09/2013 14:07,637.19
06/09/2013 15:07,637.19
06/09/2013 16:07,637.19
06/09/2013 17:07,637.19
06/09/2013 18:07,637.19
06/09/2013 19:07,637.19
06/09/2013 20:07,637.19
06/09/2013 21:07,637.19
06/09/2013 22:07,637.18
06/09/2013 23:07,637.19
06/09/2014 00:49,637.11
06/09/2014 01:49,637.11
06/09/2014 02:49,637.11
06/09/2014 03:49,637.1
06/09/2014 04:49,637.1
06/09/2014 05:49,637.1
06/09/2014 06:49,637.1
06/09/2014 07:49,637.1
06/09/2014 08:49,637.09
06/09/2014 09:49,637.09
06/09/2014 10:49,637.09
06/09/2014 11:49,637.08
06/09/2014 12:49,637.08
06/09/2014 13:49,637.07
06/09/2014 14:49,637.07
06/09/2014 15:49,637.07
06/09/2014 16:49,637.06
06/09/2014 17:49,637.06
06/09/2014 18:49,637.06
06/09/2014 19:49,637.05
06/09/2014 20:49,637.05
06/09/2014 21:49,637.04
06/09/2014 22:49,637.04
06/09/2014 23:49,637.04
06/09/2015 00:49,636.72
06/09/2015 01:49,636.72
06/09/2015 02:49,636.72
06/09/2015 03:49,636.72
06/09/2015 04:49,636.72
06/09/2015 05:49,636.72
06/09/2015 06:49,636.72
06/09/2015 07:49,636.72
06/09/2015 08:49,636.72
06/09/2015 09:49,636.72
06/09/2015 10:49,636.72
06/09/2015 11:49,636.72
06/09/2015 12:49,636.72
06/09/2015 13:49,636.72
06/09/2015 14:49,636.72
06/09/2015 15:49,636.72
06/09/2015 16:49,636.72
06/09/2015 17:49,636.72
06/09/2015 18:49,636.72
06/09/2015 19:49,636.72
06/09/2015 20:49,636.72
06/09/2015 21:49,636.72
06/09/2015 22:49,636.72
06/09/2015 23:49,636.72
06/09/2017 00:53,5.124
06/09/2017 01:53,5.13
06/09/2017 02:53,5.139
06/09/2017 03:53,5.141
06/09/2017 04:53,5.146
06/09/2017 05:53,5.153
06/09/2017 06:53,5.159
06/09/2017 07:53,5.165
06/09/2017 08:53,5.172
06/09/2017 09:53,5.179
06/09/2017 10:53,5.184
06/09/2017 11:53,5.184
06/09/2017 12:53,5.187
06/09/2017 13:53,5.192
06/09/2017 14:53,5.195
06/09/2017 15:53,5.202
06/09/2017 16:53,5.203
06/09/2017 17:53,5.21
06/09/2017 18:53,5.212
06/09/2017 19:53,5.216
06/09/2017 20:53,5.225
06/09/2017 21:53,5.227
06/09/2017 22:53,5.235
06/09/2017 23:53,5.239
06/09/2018 00:53,6.053
06/09/2018 01:53,6.054
06/09/2018 02:53,6.054
06/09/2018 03:53,6.056
06/09/2018 04:53,6.055
06/09/2018 05:53,6.056
06/09/2018 06:53,6.056
06/09/2018 07:53,6.057
06/09/2018 08:53,6.058
06/09/2018 09:53,6.056
06/09/2018 10:53,6.06
06/09/2018 11:53,6.056
06/09/2018 12:53,6.056
06/09/2018 13:53,6.056
06/09/2018 14:53,6.056
06/09/2018 15:53,6.056
06/09/2018 16:53,6.059
06/09/2018 17:53,6.057
06/09/2018 18:53,6.057
06/09/2018 19:53,6.058
06/09/2018 20:53,6.059
06/09/2018 21:53,6.058
06/09/2018 22:53,6.059
06/09/2018 23:53,6.061
06/09/2019 00:53,5.773
06/09/2019 01:53,5.778
06/09/2019 02:53,5.781
06/09/2019 03:53,5.787
06/09/2019 04:53,5.794
06/09/2019 05:53,5.799
06/09/2019 06:53,5.803
06/09/2019 07:53,5.808
06/09/2019 08:53,5.81
06/09/2019 09:53,5.811
06/09/2019 10:53,5.813
06/09/2019 11:53,5.818
06/09/2019 12:53,5.823
06/09/2019 13:53,5.825
06/09/2019 14:53,5.827
06/09/2019 15:53,5.83
06/09/2019 16:53,5.834
06/09/2019 17:53,5.835
06/09/2019 18:53,5.839
06/09/2019 19:53,5.841
06/09/2019 20:53,5.843
06/09/2019 21:53,5.847
06/09/2019 22:53,5.849
06/09/2019 23:53,5.851
06/09/2020 00:53,5.663
06/09/2020 01:53,5.662
06/09/2020 02:53,5.663
06/09/2020 03:53,5.665
06/09/2020 04:53,5.664
06/09/2020 05:53,5.665
06/09/2020 06:53,5.663
06/09/2020 07:53,5.662
06/09/2020 08:53,5.664
06/09/2020 09:53,5.665
06/09/2020 10:53,5.667
06/09/2020 11:53,5.665
06/09/2020 12:53,5.667
06/09/2020 13:53,5.664
06/09/2020 14:53,5.666
06/09/2020 15:53,5.67
06/09/2020 16:53,5.666
06/09/2020 17:53,5.665
06/09/2020 18:53,5.667
06/09/2020 19:53,5.666
06/09/2020 20:53,5.669
06/09/2020 21:53,5.667
06/09/2020 22:53,5.667
06/09/2020 23:53,5.668
06/10/1993 00:00,637.53
06/10/1994 00:00,634.23
06/10/1995 00:00,637.09
06/10/1996 00:00,636.9
06/10/1997 00:00,635.82
06/10/1998 00:00,635.33
06/10/1999 00:00,637.38
06/10/2000 00:00,637.07
06/10/2005 00:00,637.87
06/10/2006 00:00,636.91
06/10/2007 00:00,637.15
06/10/2008 00:00,636.71
06/10/2010 00:00,637.05
06/10/2011 00:00,636.68
06/10/2012 00:55,636.6
06/10/2012 01:55,636.6
06/10/2012 02:55,636.6
06/10/2012 03:55,636.6
06/10/2012 04:55,636.6
06/10/2012 05:55,636.59
06/10/2012 06:55,636.6
06/10/2012 07:55,636.6
06/10/2012 08:55,636.6
06/10/2012 09:55,636.6
06/10/2012 10:55,636.59
06/10/2012 11:55,636.59
06/10/2012 12:55,636.6
06/10/2012 13:55,636.59
06/10/2012 14:55,636.59
06/10/2012 15:55,636.59
06/10/2012 16:55,636.59
06/10/2012 17:55,636.59
06/10/2012 18:55,636.59
06/10/2012 19:55,636.59
06/10/2012 20:55,636.59
06/10/2012 21:55,636.59
06/10/2012 22:55,636.59
06/10/2012 23:55,636.59
06/10/2013 00:07,636.91
06/10/2013 01:07,636.91
06/10/2013 02:07,636.9
06/10/2013 03:07,636.91
06/10/2013 04:07,636.9
06/10/2013 05:07,636.91
06/10/2013 06:07,636.9
06/10/2013 07:07,636.91
06/10/2013 08:07,636.9
06/10/2013 09:07,636.9
06/10/2013 10:07,636.91
06/10/2013 11:07,636.91
06/10/2013 12:07,636.91
06/10/2013 13:07,636.9
06/10/2013 14:07,636.91
06/10/2013 15:07,636.91
06/10/2013 16:07,636.91
06/10/2013 17:07,636.91
06/10/2013 18:07,636.91
06/10/2013 19:07,636.91
06/10/2013 20:07,636.91
06/10/2013 21:07,636.91
06/10/2013 22:07,636.91
06/10/2013 23:07,636.91
06/10/2014 00:49,636.75
06/10/2014 01:49,636.75
06/10/2014 02:49,636.75
06/10/2014 03:49,636.75
06/10/2014 04:49,636.75
06/10/2014 05:49,636.75
06/10/2014 06:49,636.75
06/10/2014 07:49,636.75
06/10/2014 08:49,636.76
06/10/2014 09:49,636.76
06/10/2014 10:49,636.77
06/10/2014 11:49,636.77
06/10/2014 12:49,636.78
06/10/2014 13:49,636.78
06/10/2014 14:49,636.78
06/10/2014 15:49,636.78
06/10/2014 16:49,636.77
06/10/2014 17:49,636.77
06/10/2014 18:49,636.77
06/10/2014 19:49,636.76
06/10/2014 20:49,636.76
06/10/2014 21:49,636.76
06/10/2014 22:49,636.76
06/10/2014 23:49,636.76
06/10/2017 00:53,5.617
06/10/2017 01:53,5.612
06/10/2017 02:53,5.609
06/10/2017 03:53,5.602
06/10/2017 04:53,5.598
06/10/2017 05:53,5.595
06/10/2017 06:53,5.597
06/10/2017 07:53,5.592
06/10/2017 08:53,5.591
06/10/2017 09:53,5.59
06/10/2017 10:53,5.588
06/10/2017 11:53,5.585
06/10/2017 12:53,5.586
06/10/2017 13:53,5.586
06/10/2017 14:53,5.583
06/10/2017 15:53,5.583
06/10/2017 16:53,5.586
06/10/2017 17:53,5.583
06/10/2017 18:53,5.583
06/10/2017 19:53,5.582
06/10/2017 20:53,5.581
06/10/2017 21:53,5.581
06/10/2017 22:53,5.577
06/10/2017 23:53,5.575
06/10/2018 00:53,6.262
06/10/2018 01:53,6.26
06/10/2018 02:53,6.26
06/10/2018 03:53,6.26
06/10/2018 04:53,6.262
06/10/2018 05:53,6.262
06/10/2018 06:53,6.262
06/10/2018 07:53,6.262
06/10/2018 08:53,6.266
06/10/2018 09:53,6.264
06/10/2018 10:53,6.264
06/10/2018 11:53,6.264
06/10/2018 12:53,6.264
06/10/2018 13:53,6.264
06/10/2018 14:53,6.264
06/10/2018 15:53,6.263
06/10/2018 16:53,6.264
06/10/2018 17:53,6.263
06/10/2018 18:53,6.264
06/10/2018 19:53,6.264
06/10/2018 20:53,6.267
06/10/2018 21:53,6.265
06/10/2018 22:53,6.266
06/10/2018 23:53,6.266
06/10/2019 00:53,5.904
06/10/2019 01:53,5.898
06/10/2019 02:53,5.891
06/10/2019 03:53,5.885
06/10/2019 04:53,5.879
06/10/2019 05:53,5.875
06/10/2019 06:53,5.868
06/10/2019 07:53,5.863
06/10/2019 08:53,5.859
06/10/2019 09:53,5.855
06/10/2019 10:53,5.849
06/10/2019 11:53,5.845
06/10/2019 12:53,5.843
06/10/2019 13:53,5.835
06/10/2019 14:53,5.831
06/10/2019 15:53,5.827
06/10/2019 16:53,5.826
06/10/2019 17:53,5.821
06/10/2019 18:53,5.817
06/10/2019 19:53,5.814
06/10/2019 20:53,5.811
06/10/2019 21:53,5.807
06/10/2019 22:53,5.805
06/10/2019 23:53,5.8
06/11/1992 00:00,632.96
06/11/1993 00:00,637.12
06/11/1994 00:00,633.44
06/11/1995 00:00,636.85
06/11/1996 00:00,637.03
06/11/1997 00:00,635.12
06/11/1998 00:00,635.15
06/11/1999 00:00,636.86
06/11/2000 00:00,636.8
06/11/2001 00:00,637.02
06/11/2005 00:00,637.35
06/11/2006 00:00,636.6
06/11/2007 00:00,637.03
06/11/2011 00:00,636.48
06/11/2012 00:55,636.63
06/11/2012 01:55,636.63
06/11/2012 02:55,636.63
06/11/2012 03:55,636.63
06/11/2012 04:55,636.64
06/11/2012 05:55,636.64
06/11/2012 06:55,636.64
06/11/2012 07:55,636.64
06/11/2012 08:55,636.64
06/11/2012 09:55,636.65
06/11/2012 10:55,636.65
06/11/2012 11:55,636.65
06/11/2012 12:55,636.65
06/11/2012 13:55,636.65
06/11/2012 14:55,636.65
06/11/2012 15:55,636.65
06/11/2012 16:55,636.65
06/11/2012 17:55,636.66
06/11/2012 18:55,636.66
06/11/2012 19:55,636.66
06/11/2012 20:55,636.66
06/11/2012 21:55,636.66
06/11/2012 22:55,636.66
06/11/2012 23:55,636.66
06/11/2013 00:07,636.92
06/11/2013 01:07,636.91
06/11/2013 02:07,636.92
06/11/2013 03:07,636.92
06/11/2013 04:07,636.92
06/11/2013 05:07,636.92
06/11/2013 06:07,636.92
06/11/2013 07:07,636.92
06/11/2013 08:07,636.92
06/11/2013 09:07,636.92
06/11/2013 10:07,636.91
06/11/2013 11:07,636.92
06/11/2013 12:07,636.91
06/11/2013 13:07,636.92
06/11/2013 14:07,636.91
06/11/2013 15:07,636.91
06/11/2013 16:07,636.91
06/11/2013 17:07,636.92
06/11/2013 18:07,636.91
06/11/2013 19:07,636.92
06/11/2013 20:07,636.91
06/11/2013 21:07,636.92
06/11/2013 22:07,636.93
06/11/2013 23:07,636.94
06/11/2014 00:49,636.71
06/11/2014 01:49,636.71
06/11/2014 02:49,636.71
06/11/2014 03:49,636.71
06/11/2014 04:49,636.71
06/11/2014 05:49,636.71
06/11/2014 06:49,636.7
06/11/2014 07:49,636.7
06/11/2014 08:49,636.7
06/11/2014 09:49,636.7
06/11/2014 10:49,636.7
06/11/2014 11:49,636.7
06/11/2014 12:49,636.7
06/11/2014 13:49,636.7
06/11/2014 14:49,636.7
06/11/2014 15:49,636.7
06/11/2014 16:49,636.7
06/11/2014 17:49,636.7
06/11/2014 18:49,636.69
06/11/2014 19:49,636.69
06/11/2014 20:49,636.69
06/11/2014 21:49,636.69
06/11/2014 22:49,636.69
06/11/2014 23:49,636.69
06/11/2015 00:53,636.17
06/11/2015 01:53,636.17
06/11/2015 02:53,636.17
06/11/2015 03:53,636.17
06/11/2015 04:53,636.17
06/11/2015 05:53,636.17
06/11/2015 06:53,636.17
06/11/2015 07:53,636.17
06/11/2015 08:53,636.17
06/11/2015 09:53,636.17
06/11/2015 10:53,636.17
06/11/2015 11:53,636.17
06/11/2015 12:53,636.17
06/11/2015 13:53,636.17
06/11/2015 14:53,636.17
06/11/2015 15:53,636.18
06/11/2015 16:53,636.17
06/11/2015 17:53,636.17
06/11/2015 18:53,636.17
06/11/2015 19:53,636.18
06/11/2015 20:53,636.17
06/11/2015 21:53,636.17
06/11/2015 22:53,636.17
06/11/2015 23:53,636.17
06/11/2017 00:53,5.838
06/11/2017 01:53,5.838
06/11/2017 02:53,5.836
06/11/2017 03:53,5.834
06/11/2017 04:53,5.833
06/11/2017 05:53,5.832
06/11/2017 06:53,5.832
06/11/2017 07:53,5.831
06/11/2017 08:53,5.83
06/11/2017 09:53,5.831
06/11/2017 10:53,5.828
06/11/2017 11:53,5.827
06/11/2017 12:53,5.824
06/11/2017 13:53,5.827
06/11/2017 14:53,5.829
06/11/2017 15:53,5.83
06/11/2017 16:53,5.826
06/11/2017 17:53,5.827
06/11/2017 18:53,5.828
06/11/2017 19:53,5.824
06/11/2017 20:53,5.823
06/11/2017 21:53,5.822
06/11/2017 22:53,5.82
06/11/2017 23:53,5.82
06/11/2018 00:53,6.353
06/11/2018 01:53,6.355
06/11/2018 02:53,6.355
06/11/2018 03:53,6.354
06/11/2018 04:53,6.356
06/11/2018 05:53,6.356
06/11/2018 06:53,6.356
06/11/2018 07:53,6.357
06/11/2018 08:53,6.357
06/11/2018 09:53,6.358
06/11/2018 10:53,6.357
06/11/2018 11:53,6.358
06/11/2018 12:53,6.359
06/11/2018 13:53,6.358
06/11/2018 14:53,6.358
06/11/2018 15:53,6.36
06/11/2018 16:53,6.359
06/11/2018 17:53,6.359
06/11/2018 18:53,6.362
06/11/2018 19:53,6.362
06/11/2018 20:53,6.362
06/11/2018 21:53,6.363
06/11/2018 22:53,6.363
06/11/2018 23:53,6.366
06/11/2019 00:53,6.091
06/11/2019 01:53,6.091
06/11/2019 02:53,6.092
06/11/2019 03:53,6.09
06/11/2019 04:53,6.091
06/11/2019 05:53,6.089
06/11/2019 06:53,6.087
06/11/2019 07:53,6.088
06/11/2019 08:53,6.09
06/11/2019 09:53,6.092
06/11/2019 10:53,6.093
06/11/2019 11:53,6.096
06/11/2019 12:53,6.096
06/11/2019 13:53,6.096
06/11/2019 14:53,6.097
06/11/2019 15:53,6.098
06/11/2019 16:53,6.098
06/11/2019 17:53,6.099
06/11/2019 18:53,6.099
06/11/2019 19:53,6.1
06/11/2019 20:53,6.1
06/11/2019 21:53,6.1
06/11/2019 22:53,6.1
06/11/2019 23:53,6.104
06/12/1992 00:00,636.25
06/12/1993 00:00,636.03
06/12/1994 00:00,633.52
06/12/1995 00:00,635.88
06/12/1996 00:00,636.55
06/12/1997 00:00,634.66
06/12/1998 00:00,635.23
06/12/1999 00:00,635.93
06/12/2000 00:00,635.97
06/12/2005 00:00,637.13
06/12/2006 00:00,636.55
06/12/2007 00:00,636.74
06/12/2011 00:00,636.44
06/12/2012 00:55,636.35
06/12/2012 01:55,636.35
06/12/2012 02:55,636.35
06/12/2012 03:55,636.35
06/12/2012 04:55,636.35
06/12/2012 05:55,636.35
06/12/2012 06:55,636.35
06/12/2012 07:55,636.34
06/12/2012 08:55,636.34
06/12/2012 09:55,636.34
06/12/2012 10:55,636.34
06/12/2012 11:55,636.34
06/12/2012 12:55,636.34
06/12/2012 13:55,636.34
06/12/2012 14:55,636.34
06/12/2012 15:55,636.34
06/12/2012 16:55,636.34
06/12/2012 17:55,636.34
06/12/2012 18:55,636.34
06/12/2012 19:55,636.34
06/12/2012 20:55,636.33
06/12/2012 21:55,636.33
06/12/2012 22:55,636.33
06/12/2012 23:55,636.33
06/12/2014 00:49,636.55
06/12/2014 01:49,636.55
06/12/2014 02:49,636.55
06/12/2014 03:49,636.55
06/12/2014 04:49,636.55
06/12/2014 05:49,636.55
06/12/2014 06:49,636.55
06/12/2014 07:49,636.55
06/12/2014 08:49,636.55
06/12/2014 09:49,636.55
06/12/2014 10:49,636.55
06/12/2014 11:49,636.55
06/12/2014 12:49,636.55
06/12/2014 13:49,636.55
06/12/2014 14:49,636.55
06/12/2014 15:49,636.55
06/12/2014 16:49,636.55
06/12/2014 17:49,636.54
06/12/2014 18:49,636.55
06/12/2014 19:49,636.54
06/12/2014 20:49,636.54
06/12/2014 21:49,636.54
06/12/2014 22:49,636.54
06/12/2014 23:49,636.54
06/12/2015 00:53,636.23
06/12/2015 01:53,636.23
06/12/2015 02:53,636.23
06/12/2015 03:53,636.23
06/12/2015 04:53,636.22
06/12/2015 05:53,636.22
06/12/2015 06:53,636.22
06/12/2015 07:53,636.22
06/12/2015 08:53,636.22
06/12/2015 09:53,636.22
06/12/2015 10:53,636.21
06/12/2015 11:53,636.21
06/12/2015 12:53,636.21
06/12/2015 13:53,636.21
06/12/2015 14:53,636.21
06/12/2015 15:53,636.21
06/12/2015 16:53,636.21
06/12/2015 17:53,636.2
06/12/2015 18:53,636.2
06/12/2015 19:53,636.2
06/12/2015 20:53,636.2
06/12/2015 21:53,636.2
06/12/2015 22:53,636.2
06/12/2015 23:53,636.19
06/12/2018 00:53,6.838
06/12/2018 01:53,6.838
06/12/2018 02:53,6.837
06/12/2018 03:53,6.836
06/12/2018 04:53,6.835
06/12/2018 05:53,6.835
06/12/2018 06:53,6.835
06/12/2018 07:53,6.834
06/12/2018 08:53,6.833
06/12/2018 09:53,6.834
06/12/2018 10:53,6.834
06/12/2018 11:53,6.833
06/12/2018 12:53,6.832
06/12/2018 13:53,6.831
06/12/2018 14:53,6.83
06/12/2018 15:53,6.83
06/12/2018 16:53,6.83
06/12/2018 17:53,6.831
06/12/2018 18:53,6.829
06/12/2018 19:53,6.829
06/12/2018 20:53,6.828
06/12/2018 21:53,6.828
06/12/2018 22:53,6.825
06/12/2018 23:53,6.825
06/12/2019 00:53,6.367
06/12/2019 01:53,6.368
06/12/2019 02:53,6.369
06/12/2019 03:53,6.368
06/12/2019 04:53,6.369
06/12/2019 05:53,6.37
06/12/2019 06:53,6.37
06/12/2019 07:53,6.369
06/12/2019 08:53,6.37
06/12/2019 09:53,6.369
06/12/2019 10:53,6.371
06/12/2019 11:53,6.371
06/12/2019 12:53,6.37
06/12/2019 13:53,6.371
06/12/2019 14:53,6.371
06/12/2019 15:53,6.371
06/12/2019 16:53,6.371
06/12/2019 17:53,6.371
06/12/2019 18:53,6.371
06/12/2019 19:53,6.372
06/12/2019 20:53,6.371
06/12/2019 21:53,6.372
06/12/2019 22:53,6.373
06/12/2019 23:53,6.375
07/01/1993 00:00,634.75
07/01/1994 00:00,635.85
